지점,지점명,일시,평균기온(°C),평균최고기온(°C),평균최저기온(°C),최고기온(°C)
108,서울,Aug-54,25.7,30.3,22.7,34.3
108,서울,Sep-54,20.3,25.3,16.5,30
108,서울,Oct-54,12.5,18.4,7.2,25
108,서울,Nov-54,9.5,14.8,4.5,19.1
108,서울,Dec-54,-2.7,1.5,-6.9,10.9
108,서울,Jan-55,-5.6,-1,-10.5,5.4
108,서울,Feb-55,-0.1,5.2,-5.1,15.1
108,서울,Mar-55,4.4,9.5,-0.2,16.2
108,서울,Apr-55,11.1,16.3,6.5,25
108,서울,May-55,15.9,22.4,11.1,29
108,서울,Jun-55,21.4,27.3,17.2,33.8
108,서울,Jul-55,24.5,28.4,21.8,32.8
108,서울,Aug-55,26.2,31.9,22,35
108,서울,Sep-55,20.7,26.2,16.3,32.3
108,서울,Oct-55,12.6,18.4,7.6,27.3
108,서울,Nov-55,5.9,10.7,1.2,18.3
108,서울,Dec-55,0.6,4.9,-3.3,12.9
108,서울,Jan-56,-3.9,0.4,-8.5,8.7
108,서울,Feb-56,-3.4,1.4,-7.9,7.2
108,서울,Mar-56,3.7,8,-0.3,15.8
108,서울,Apr-56,9.5,14.6,5.3,21.4
108,서울,May-56,15.1,21.5,10.4,26.7
108,서울,Jun-56,19.7,24.6,16,31.3
108,서울,Jul-56,24.3,28.1,21.5,34.7
108,서울,Aug-56,24.8,29.8,21.1,35
108,서울,Sep-56,20.4,25.5,16.1,30.3
108,서울,Oct-56,12.8,19.2,7.2,24.9
108,서울,Nov-56,3.2,8.4,-1.6,20.6
108,서울,Dec-56,-5.2,-1.1,-9.6,8.9
108,서울,Jan-57,-3.5,0.5,-7.6,6.6
108,서울,Feb-57,-4.3,-0.2,-8.5,6.2
108,서울,Mar-57,0,4.7,-3.8,13.8
108,서울,Apr-57,10.4,16.6,5.4,26.3
108,서울,May-57,16.9,23.6,11.8,29.8
108,서울,Jun-57,20.1,26,16,32.5
108,서울,Jul-57,22.4,26.3,19.9,31
108,서울,Aug-57,24.1,28.9,20.8,33.5
108,서울,Sep-57,18.9,25.7,13.4,29
108,서울,Oct-57,12.5,18.6,7.2,27.2
108,서울,Nov-57,8.3,13.7,3.3,17.5
108,서울,Dec-57,-0.5,3.4,-4.2,9.6
108,서울,Jan-58,-6,-1.9,-10.6,8.6
108,서울,Feb-58,-0.8,3.6,-4.7,14.1
108,서울,Mar-58,3.7,9.1,-1,21.5
108,서울,Apr-58,10.8,16.2,6.2,27.3
108,서울,May-58,16.3,22.9,11.2,29.9
108,서울,Jun-58,22.2,29,17.6,37.2
108,서울,Jul-58,25.6,30.5,22.5,34.4
108,서울,Aug-58,23.8,28.4,20.5,33.2
108,서울,Sep-58,19.8,25,15.8,28.8
108,서울,Oct-58,12.7,18.4,8,25
108,서울,Nov-58,6.7,11.3,2.5,18.9
108,서울,Dec-58,4,8.3,0,12.1
108,서울,Jan-59,-5.1,-0.7,-9.5,9.8
108,서울,Feb-59,2.4,6.7,-1.3,13.7
108,서울,Mar-59,6,10.8,1.8,18.2
108,서울,Apr-59,10.2,15.8,5.6,24.2
108,서울,May-59,17.9,23.9,13.1,27.6
108,서울,Jun-59,20.4,25.6,16.6,31.8
108,서울,Jul-59,24.4,28.7,21.2,33.6
108,서울,Aug-59,25.8,31.1,22.2,36.2
108,서울,Sep-59,20.8,25.6,16.9,30.2
108,서울,Oct-59,14.8,20.9,9.6,27.3
108,서울,Nov-59,5.8,10.6,1,19.5
108,서울,Dec-59,1.1,4.8,-2.8,14.3
108,서울,Jan-60,-3.3,0.6,-7.6,10.8
108,서울,Feb-60,1.7,6.4,-2.7,13.7
108,서울,Mar-60,6.7,12,1.9,18.1
108,서울,Apr-60,10.6,16.7,5.5,25.3
108,서울,May-60,16.5,21.9,11.9,30.2
108,서울,Jun-60,20.6,25.4,16.7,31.7
108,서울,Jul-60,24.8,28.9,21.9,32.4
108,서울,Aug-60,26.2,31.2,22.5,34.4
108,서울,Sep-60,20.8,25.4,16.9,31.3
108,서울,Oct-60,15.1,21.1,9.9,25.7
108,서울,Nov-60,7.1,11.7,2.3,18
108,서울,Dec-60,-1.8,2.3,-6.2,11.6
108,서울,Jan-61,-5.2,-1.2,-9.6,5.2
108,서울,Feb-61,-0.9,3.8,-5.3,12.7
108,서울,Mar-61,5.4,11,0.7,17
108,서울,Apr-61,11.7,17.4,6.5,25
108,서울,May-61,17.3,22.9,11.8,30.1
108,서울,Jun-61,21.9,26.7,17.6,31.2
108,서울,Jul-61,26.2,30.1,23.3,34.4
108,서울,Aug-61,26.8,31,23.5,35.3
108,서울,Sep-61,21.5,26.2,17.1,31.7
108,서울,Oct-61,15.6,20.8,10.8,25.8
108,서울,Nov-61,8.9,13.6,4.7,20.4
108,서울,Dec-61,-0.6,3.5,-4.5,13
108,서울,Jan-62,-3.4,0.9,-7.3,7.9
108,서울,Feb-62,-0.7,4.2,-4.8,12.5
108,서울,Mar-62,3.2,7.9,-1,18.2
108,서울,Apr-62,10,15.1,4.9,23.8
108,서울,May-62,17.6,23.8,11.5,30.7
108,서울,Jun-62,21.1,26.4,16.3,32.4
108,서울,Jul-62,26.1,30.5,22.2,35
108,서울,Aug-62,25.1,29.2,22.4,33.1
108,서울,Sep-62,20.3,24.7,16.3,29.8
108,서울,Oct-62,13.6,18.9,8,25.6
108,서울,Nov-62,6.4,10.5,2.2,20.8
108,서울,Dec-62,1.1,5.5,-3,12.5
108,서울,Jan-63,-9.1,-4.8,-13,1.6
108,서울,Feb-63,-2.4,2.4,-6.5,8.2
108,서울,Mar-63,5.5,11.4,0.6,19.2
108,서울,Apr-63,11.4,15.7,7.3,22.8
108,서울,May-63,16.9,21.8,12.7,29.4
108,서울,Jun-63,21.2,26,17.2,30.1
108,서울,Jul-63,24.5,28,21.8,33.1
108,서울,Aug-63,25.7,30.1,22.5,33.7
108,서울,Sep-63,20.5,25.5,16.2,30.2
108,서울,Oct-63,13.5,19.5,8,24.4
108,서울,Nov-63,6.5,11.3,2.2,20.5
108,서울,Dec-63,0.8,5.1,-3.1,12.2
108,서울,Jan-64,-0.1,3.8,-3.5,10
108,서울,Feb-64,-3.5,0.4,-7,6.5
108,서울,Mar-64,3.8,8.5,0.1,17.7
108,서울,Apr-64,14.1,18.6,10.1,25.4
108,서울,May-64,18.6,24.2,13.7,29.2
108,서울,Jun-64,21.6,26.5,17.6,33.4
108,서울,Jul-64,24.7,28.3,22,33.6
108,서울,Aug-64,26.3,30.4,23.3,34.5
108,서울,Sep-64,20.3,24.6,16.6,30
108,서울,Oct-64,13.8,19.2,9.3,25.9
108,서울,Nov-64,6.3,11,2.1,15.6
108,서울,Dec-64,0.2,4.7,-3.6,12.2
108,서울,Jan-65,-4.2,-0.1,-7.9,7.4
108,서울,Feb-65,-1.2,3.2,-5.2,10.4
108,서울,Mar-65,2.7,7.8,-1.7,15.3
108,서울,Apr-65,10.3,15.8,5.5,27
108,서울,May-65,17.3,23.4,12.4,31
108,서울,Jun-65,22.1,28.7,17.2,34.6
108,서울,Jul-65,24.1,28.3,20.8,35.2
108,서울,Aug-65,24.4,28.4,21.4,31
108,서울,Sep-65,20.9,26.7,15.8,31
108,서울,Oct-65,14.8,20.9,9.7,29.2
108,서울,Nov-65,7,11.3,2.7,20.8
108,서울,Dec-65,-2,2.4,-6.2,12.6
108,서울,Jan-66,-4.6,0.1,-9,8.8
108,서울,Feb-66,0.1,4.8,-4.4,11.8
108,서울,Mar-66,4.8,9.2,1.3,14
108,서울,Apr-66,11.8,17.6,7,26.4
108,서울,May-66,18.3,24.1,12.9,31.6
108,서울,Jun-66,20.5,25.4,16.4,29.8
108,서울,Jul-66,23.6,26.9,21.2,31.4
108,서울,Aug-66,26.7,31.2,23.3,34.7
108,서울,Sep-66,19.7,24.7,15.5,28.4
108,서울,Oct-66,14.4,19.5,10.2,26
108,서울,Nov-66,5.9,10.7,1.4,20.6
108,서울,Dec-66,-3,1.3,-6.7,10.6
108,서울,Jan-67,-4.4,0.3,-8.5,10.1
108,서울,Feb-67,-2.4,1.4,-5.7,13.3
108,서울,Mar-67,4.8,9.7,0.8,15.9
108,서울,Apr-67,11.8,17.3,7.3,25.2
108,서울,May-67,19.3,25.7,14.2,29.1
108,서울,Jun-67,21.3,26.3,17.5,29.7
108,서울,Jul-67,25.5,29.6,22.5,35
108,서울,Aug-67,26.7,30.5,24.1,33.6
108,서울,Sep-67,20.7,26,16.3,31.4
108,서울,Oct-67,14.5,20.4,9.2,23.7
108,서울,Nov-67,6.5,11.4,2.6,19.2
108,서울,Dec-67,-4.9,-1.1,-8.2,6.4
108,서울,Jan-68,-4,0.1,-7.7,8.2
108,서울,Feb-68,-4.4,0.7,-8.4,12
108,서울,Mar-68,4.4,9.6,0.3,16.8
108,서울,Apr-68,12.6,18.8,7.1,23.9
108,서울,May-68,17.2,22.8,12.5,28.2
108,서울,Jun-68,21,26.7,16.4,31.9
108,서울,Jul-68,24.7,28.5,21.9,34.2
108,서울,Aug-68,24.9,29.5,21.3,34
108,서울,Sep-68,20.9,26.4,16.3,31.4
108,서울,Oct-68,13,18.5,8.4,27.4
108,서울,Nov-68,7.6,12.7,3.5,20.6
108,서울,Dec-68,3.1,7.2,0.1,17.7
108,서울,Jan-69,-3.5,0.4,-6.7,10.7
108,서울,Feb-69,-2.7,0.9,-6.1,10.7
108,서울,Mar-69,2.9,7.7,-0.8,20.4
108,서울,Apr-69,10.6,16,6.2,23.3
108,서울,May-69,16.4,21.7,12,26.4
108,서울,Jun-69,20,25.5,15.6,32.3
108,서울,Jul-69,24,27.7,21.1,32.3
108,서울,Aug-69,24.8,28.9,21.7,32.9
108,서울,Sep-69,20.8,25.2,17.3,30
108,서울,Oct-69,13.9,19.5,8.7,24.4
108,서울,Nov-69,5,9.4,1.2,17.8
108,서울,Dec-69,-2,2.2,-6,13.6
108,서울,Jan-70,-4.8,0,-8.8,8.9
108,서울,Feb-70,-0.2,4.7,-3.9,12
108,서울,Mar-70,0.4,4.8,-3.2,16
108,서울,Apr-70,12.2,18.3,7.1,26
108,서울,May-70,18.7,24.6,13.8,29.8
108,서울,Jun-70,20.5,25.1,16.9,30
108,서울,Jul-70,23,26.5,20.5,32.2
108,서울,Aug-70,25.9,29.9,22.9,35
108,서울,Sep-70,21.2,26,17.5,31.2
108,서울,Oct-70,14.9,20.4,10.2,25.6
108,서울,Nov-70,5.7,10.4,1.4,18.2
108,서울,Dec-70,-1,2.9,-4.6,11.6
108,서울,Jan-71,-2.4,1.7,-5.7,9.2
108,서울,Feb-71,-0.7,3.5,-4.2,13.2
108,서울,Mar-71,2,6.6,-1.5,20.2
108,서울,Apr-71,11.2,17,6.5,24.1
108,서울,May-71,16.6,22.1,12,31.2
108,서울,Jun-71,21.6,26,18.2,30.4
108,서울,Jul-71,23.9,27.3,21.3,32
108,서울,Aug-71,24.6,28.6,21.5,33.2
108,서울,Sep-71,20.6,25.2,16.8,29.6
108,서울,Oct-71,13,18.7,8,24.1
108,서울,Nov-71,8.7,13.4,4.8,21.3
108,서울,Dec-71,-1.2,2.8,-4.7,11.5
108,서울,Jan-72,0.8,4.5,-2.1,13
108,서울,Feb-72,-0.6,3,-3.5,8.4
108,서울,Mar-72,5.3,10.3,1.4,18
108,서울,Apr-72,11.5,16.7,6.9,23.5
108,서울,May-72,16.4,21.3,11.7,26.2
108,서울,Jun-72,21.7,27.4,17.2,30.7
108,서울,Jul-72,25.7,30,22.1,35.6
108,서울,Aug-72,23.1,27.1,19.7,32.1
108,서울,Sep-72,19,24,14.8,27.2
108,서울,Oct-72,13.8,19.2,9.1,26
108,서울,Nov-72,5.2,9.3,1.6,18.7
108,서울,Dec-72,0.6,4.7,-2.9,12
108,서울,Jan-73,0.4,4.2,-2.5,11.3
108,서울,Feb-73,0.6,5.2,-3.2,14.4
108,서울,Mar-73,4.5,10,0.4,20.8
108,서울,Apr-73,12.4,17.6,8,27.7
108,서울,May-73,17.4,22.9,12.8,27.8
108,서울,Jun-73,21.4,26.1,17.8,30.8
108,서울,Jul-73,26.8,31.2,23.6,34.5
108,서울,Aug-73,25.9,29.8,23,35.2
108,서울,Sep-73,20.3,25,16.5,28.6
108,서울,Oct-73,13,18.2,8.6,24.9
108,서울,Nov-73,4.7,9.3,0.8,16.9
108,서울,Dec-73,-3,1.7,-7,10.8
108,서울,Jan-74,-2.4,2.5,-6.3,9.3
108,서울,Feb-74,-2.1,1.9,-5.5,9.9
108,서울,Mar-74,3.7,8.9,-0.1,19.5
108,서울,Apr-74,10.7,15.8,6.2,23.1
108,서울,May-74,16.7,22.1,12.1,29.3
108,서울,Jun-74,19.7,25.1,15.5,31.1
108,서울,Jul-74,23.5,27.2,20.9,30.7
108,서울,Aug-74,25.1,29.4,21.8,33.9
108,서울,Sep-74,20.6,25.8,16.5,29.9
108,서울,Oct-74,12.6,17.9,7.8,23.2
108,서울,Nov-74,5.4,10.5,1.3,20.3
108,서울,Dec-74,-0.5,3.7,-4.1,10.3
108,서울,Jan-75,-2.7,1.8,-6.3,7
108,서울,Feb-75,-0.8,4,-4.5,10.6
108,서울,Mar-75,4.4,9.7,0.5,15.8
108,서울,Apr-75,13.3,19.3,8.4,29
108,서울,May-75,16.7,22.2,12.3,27.7
108,서울,Jun-75,21.4,26.7,17.5,32.4
108,서울,Jul-75,24.9,28.8,22,33.4
108,서울,Aug-75,27,31.9,23.4,35.3
108,서울,Sep-75,22.6,27.1,19,31.5
108,서울,Oct-75,15.4,20.6,11.2,25.6
108,서울,Nov-75,9,13.8,5.2,20.7
108,서울,Dec-75,-1.6,2.8,-5,14.8
108,서울,Jan-76,-3.8,0.7,-7.8,8.5
108,서울,Feb-76,2.8,7.1,-0.7,14.5
108,서울,Mar-76,4.8,10.1,1,15.2
108,서울,Apr-76,11.3,17,6.7,25
108,서울,May-76,16.7,22.7,11.5,32.2
108,서울,Jun-76,21.3,26.9,17.2,34.8
108,서울,Jul-76,23.1,27.7,19.7,33.5
108,서울,Aug-76,23.7,27.6,20.9,32
108,서울,Sep-76,19.9,25.3,15.4,30.2
108,서울,Oct-76,13.7,19,9.2,25.1
108,서울,Nov-76,3.5,8,-0.4,19.4
108,서울,Dec-76,0.4,4.6,-3.4,12.2
108,서울,Jan-77,-6.7,-2.5,-10.1,4.2
108,서울,Feb-77,-2.4,2.6,-6.6,15
108,서울,Mar-77,5.4,11.1,0.7,22
108,서울,Apr-77,12.5,18.2,7.3,26.7
108,서울,May-77,17.4,23,12.4,29.3
108,서울,Jun-77,22.5,27.9,17.9,34.6
108,서울,Jul-77,26,30.1,22.9,35
108,서울,Aug-77,24.6,29.3,20.6,33.3
108,서울,Sep-77,21.5,26.7,17.4,31.1
108,서울,Oct-77,16.7,22.7,11.7,28.8
108,서울,Nov-77,7.6,11.8,3.8,20.2
108,서울,Dec-77,2.4,6.3,-0.9,13.7
108,서울,Jan-78,-2.4,1.7,-6,7.4
108,서울,Feb-78,-2.5,2,-6.2,11
108,서울,Mar-78,4.2,9.2,-0.2,17.4
108,서울,Apr-78,11.5,17.2,6.6,25
108,서울,May-78,18.5,25.1,12.9,29.8
108,서울,Jun-78,21.9,26.9,18.2,30.7
108,서울,Jul-78,26.4,30.1,23.3,36.1
108,서울,Aug-78,25.8,29.8,23.1,34.4
108,서울,Sep-78,20.9,25.8,17.1,30.6
108,서울,Oct-78,14.5,20.1,10,29.2
108,서울,Nov-78,7.9,12.7,4.1,18.2
108,서울,Dec-78,1.6,5.6,-1.6,14.6
108,서울,Jan-79,0.9,5.1,-2.8,13.4
108,서울,Feb-79,0.6,5,-2.8,17.4
108,서울,Mar-79,6,11.3,2,18.4
108,서울,Apr-79,11.2,16.2,6.8,23.8
108,서울,May-79,16.5,22.2,11.6,29.1
108,서울,Jun-79,21.4,25.4,18.2,28.9
108,서울,Jul-79,24.3,28.5,21.3,32.2
108,서울,Aug-79,25.4,29.5,22,32.6
108,서울,Sep-79,20.1,25,15.9,29.7
108,서울,Oct-79,15.9,21.9,10.7,26.3
108,서울,Nov-79,5.7,10.5,1.6,23.5
108,서울,Dec-79,1.4,5.3,-1.8,11.7
108,서울,Jan-80,-3.7,0.5,-7.3,8.9
108,서울,Feb-80,-3.1,1.8,-7,12
108,서울,Mar-80,5.2,10.8,1,18.1
108,서울,Apr-80,10.1,15.3,5.7,21
108,서울,May-80,16.5,22.1,11.6,31.7
108,서울,Jun-80,21.6,26.5,17.5,31.6
108,서울,Jul-80,22.7,26.7,19.9,30.3
108,서울,Aug-80,22.8,26.7,19.9,30.6
108,서울,Sep-80,19.6,24.9,15.2,29
108,서울,Oct-80,13,18.7,8.2,25.6
108,서울,Nov-80,8.6,13.5,4.3,19.8
108,서울,Dec-80,-3.8,0.3,-7.4,12
108,서울,Jan-81,-7,-2.6,-10.7,1.3
108,서울,Feb-81,-1.4,2.7,-5,11.7
108,서울,Mar-81,5.7,11.5,1,21.7
108,서울,Apr-81,11.9,17.8,7,25.3
108,서울,May-81,15.9,20.9,11.6,28.5
108,서울,Jun-81,21.8,26.8,17.5,30.7
108,서울,Jul-81,25.4,29.3,22.5,35.2
108,서울,Aug-81,24.5,28.7,21.1,33
108,서울,Sep-81,20,25,15.8,29
108,서울,Oct-81,13.4,18.1,9,23.3
108,서울,Nov-81,3.6,7.5,-0.1,13.6
108,서울,Dec-81,0.1,4.1,-3.7,10.2
108,서울,Jan-82,-3.5,0.8,-7.1,6.8
108,서울,Feb-82,0.6,5.5,-3.4,12.3
108,서울,Mar-82,5.9,10.9,1.7,17
108,서울,Apr-82,12.3,18.1,7.5,27.5
108,서울,May-82,17.9,22.9,13.7,28.9
108,서울,Jun-82,21.9,27.3,17.4,30.6
108,서울,Jul-82,25.1,30.1,21.3,33.7
108,서울,Aug-82,25.4,29.2,22.4,35.5
108,서울,Sep-82,20.8,26.3,15.5,30.9
108,서울,Oct-82,15.8,21.8,10.8,28.2
108,서울,Nov-82,7.9,12.5,3.8,21.4
108,서울,Dec-82,-0.1,3.7,-3.5,10.6
108,서울,Jan-83,-1.7,2.6,-5.4,9.2
108,서울,Feb-83,-1.7,2.4,-5.6,10.3
108,서울,Mar-83,6.4,11.3,2,18.9
108,서울,Apr-83,13.6,19,8.4,26.7
108,서울,May-83,18.5,23.7,13.3,29.9
108,서울,Jun-83,22.2,27.9,17.4,32.6
108,서울,Jul-83,23.6,26.8,21,30.9
108,서울,Aug-83,26,30,22.9,34.3
108,서울,Sep-83,22,26.1,18.5,31.5
108,서울,Oct-83,14.2,18.7,10.1,23.7
108,서울,Nov-83,6.7,11.2,2.5,18.5
108,서울,Dec-83,-1.1,2.9,-5.2,11.7
108,서울,Jan-84,-5.9,-1.7,-9.5,4.1
108,서울,Feb-84,-3.5,1.3,-7.3,8
108,서울,Mar-84,2.5,7.3,-1.3,14.2
108,서울,Apr-84,12.1,17.9,7.4,23
108,서울,May-84,18.2,24,13.5,28.1
108,서울,Jun-84,22.6,27.7,18.4,34.2
108,서울,Jul-84,25.2,29.5,22,34.7
108,서울,Aug-84,26.3,30.5,23.3,35.2
108,서울,Sep-84,20.1,25,16.3,28.7
108,서울,Oct-84,13.8,19.5,9,25.7
108,서울,Nov-84,8.1,12.9,4.1,21.2
108,서울,Dec-84,-0.9,3.5,-4.2,14.5
108,서울,Jan-85,-5.9,-1.2,-9.8,3.5
108,서울,Feb-85,-0.3,4.2,-3.9,10.8
108,서울,Mar-85,4.3,9.5,0.4,19
108,서울,Apr-85,11.6,17.8,6.5,24.8
108,서울,May-85,18.1,23.6,13.3,29.6
108,서울,Jun-85,22.1,27.3,18,31.9
108,서울,Jul-85,25.3,29.2,22.1,35.4
108,서울,Aug-85,26.3,30.4,23.1,34.3
108,서울,Sep-85,20.2,23.9,17.3,30.1
108,서울,Oct-85,14.7,19.6,10.5,25.7
108,서울,Nov-85,5.6,9.5,2.1,18.8
108,서울,Dec-85,-3.4,0.4,-6.9,8.2
108,서울,Jan-86,-5.4,-1.4,-8.9,7.1
108,서울,Feb-86,-3.3,0.7,-6.9,5.2
108,서울,Mar-86,4.9,10.2,0.7,18.6
108,서울,Apr-86,11.9,17.8,6.8,24.3
108,서울,May-86,17.1,22.5,12.4,27.5
108,서울,Jun-86,21.9,26.3,18.2,32.4
108,서울,Jul-86,23.5,27,20.5,31.7
108,서울,Aug-86,24.5,28.3,21.2,32.8
108,서울,Sep-86,19.9,24.7,15.8,31
108,서울,Oct-86,12.7,17.2,8.8,23.9
108,서울,Nov-86,5.2,9.5,1.2,16.2
108,서울,Dec-86,1.9,5.4,-1.4,13.2
108,서울,Jan-87,-3,1,-6.9,8.9
108,서울,Feb-87,-0.1,4,-3.8,12.8
108,서울,Mar-87,4,8.6,0.1,17.5
108,서울,Apr-87,10.8,16.3,6,24.7
108,서울,May-87,17,22.4,12.1,29
108,서울,Jun-87,22.4,27.1,17.8,31.6
108,서울,Jul-87,23.7,27.1,20.9,31.2
108,서울,Aug-87,24.4,28.1,21.6,31.6
108,서울,Sep-87,20.1,25.2,15.6,28.6
108,서울,Oct-87,15.5,20.6,10.9,27.3
108,서울,Nov-87,7.5,12,3.3,19
108,서울,Dec-87,0.9,4.9,-2.6,11.8
108,서울,Jan-88,-2.1,1.9,-5.7,10.1
108,서울,Feb-88,-1.5,3.2,-5.3,12.2
108,서울,Mar-88,4.3,8.8,0.1,16.1
108,서울,Apr-88,11.3,16.6,6.7,23.8
108,서울,May-88,17.9,23.4,13,31.7
108,서울,Jun-88,22.3,27.3,18.2,32.8
108,서울,Jul-88,24.4,27.8,21.6,31.6
108,서울,Aug-88,26.4,31,22.8,36.6
108,서울,Sep-88,21.4,26.5,16.9,30.8
108,서울,Oct-88,15,20.6,9.8,25.6
108,서울,Nov-88,5.5,10.6,1.2,17.9
108,서울,Dec-88,0.1,4.3,-3.7,13.9
108,서울,Jan-89,0.8,3.9,-2.3,11.2
108,서울,Feb-89,2.4,7.1,-1.3,15.4
108,서울,Mar-89,6.1,10.7,2.3,16.1
108,서울,Apr-89,14.3,20.5,8.8,29.4
108,서울,May-89,17.9,23.4,13.3,29.6
108,서울,Jun-89,21.2,26.2,16.9,31.9
108,서울,Jul-89,24.5,28.5,21.2,33.3
108,서울,Aug-89,25.5,29.7,21.7,35.3
108,서울,Sep-89,20.7,25.1,16.9,29.5
108,서울,Oct-89,13.6,18.8,9,23.7
108,서울,Nov-89,7.1,11.2,3.5,17.4
108,서울,Dec-89,1.4,4.9,-1.9,14.7
108,서울,Jan-90,-3.2,0.2,-6.6,7.8
108,서울,Feb-90,2.7,5.8,-0.1,12.9
108,서울,Mar-90,7.2,11.5,3.6,18.8
108,서울,Apr-90,11.3,16.3,6.7,26.3
108,서울,May-90,16.2,21,12.2,27.1
108,서울,Jun-90,20.7,24.6,17.4,29.4
108,서울,Jul-90,24.9,28.4,22,34.2
108,서울,Aug-90,26.4,30.9,22.8,35.5
108,서울,Sep-90,21.1,25.7,17,31.1
108,서울,Oct-90,15.4,21.3,10.3,27.1
108,서울,Nov-90,10,14.6,5.8,21.9
108,서울,Dec-90,0.8,4.8,-3,13.8
108,서울,Jan-91,-2.6,1.6,-6.3,9.7
108,서울,Feb-91,-0.9,3.1,-4.6,12
108,서울,Mar-91,4.9,9.6,0.7,18.9
108,서울,Apr-91,13,19.1,7.6,25.6
108,서울,May-91,17.5,22.8,12.7,31.1
108,서울,Jun-91,22.6,27.6,18.3,31.8
108,서울,Jul-91,24.3,27.8,21.4,32
108,서울,Aug-91,25.5,30,21.6,34.7
108,서울,Sep-91,21.1,25.5,17.3,31
108,서울,Oct-91,13.8,19.5,8.8,25.8
108,서울,Nov-91,6.5,10.9,2.1,17.6
108,서울,Dec-91,2.2,5.9,-1.5,12.9
108,서울,Jan-92,-0.2,3.4,-3.4,7.6
108,서울,Feb-92,0.7,5,-3.3,15.9
108,서울,Mar-92,7.6,12.2,3.5,20.2
108,서울,Apr-92,12,17.5,7.1,24.3
108,서울,May-92,16.4,21.9,11.7,29.9
108,서울,Jun-92,20.9,26,16.4,29.8
108,서울,Jul-92,24.8,28.4,22,32.4
108,서울,Aug-92,24.8,28.9,21.4,32.8
108,서울,Sep-92,20.9,25.1,16.9,30.9
108,서울,Oct-92,14,18.9,9.7,25.1
108,서울,Nov-92,6.2,10.8,2.1,17.2
108,서울,Dec-92,1.5,5.1,-2,13.3
108,서울,Jan-93,-1.9,1.9,-5.5,8.4
108,서울,Feb-93,1,5.3,-2.9,14.2
108,서울,Mar-93,5.8,10.5,1.9,16.6
108,서울,Apr-93,10.6,15.8,6.3,23.5
108,서울,May-93,18.2,23.8,13.3,31.9
108,서울,Jun-93,21.3,25.8,17.8,29.2
108,서울,Jul-93,23.3,27.6,19.8,31.1
108,서울,Aug-93,23.2,27.5,19.8,30.6
108,서울,Sep-93,21.2,26.3,16.9,30.5
108,서울,Oct-93,13.4,19.3,8.3,25
108,서울,Nov-93,8.5,12.5,5.2,20.9
108,서울,Dec-93,-0.2,3.8,-3.8,10
108,서울,Jan-94,-0.9,3.1,-4.7,10
108,서울,Feb-94,0.8,5.8,-3.2,11.4
108,서울,Mar-94,4,8.9,-0.1,18.6
108,서울,Apr-94,15.2,21.4,10,28.9
108,서울,May-94,17.9,23.1,13.4,28
108,서울,Jun-94,22.8,28.2,18.1,34.7
108,서울,Jul-94,28.5,32.6,25.3,38.4
108,서울,Aug-94,27.6,31.9,24.4,37
108,서울,Sep-94,21,26.1,16.7,32
108,서울,Oct-94,15.2,20.3,11.3,25.9
108,서울,Nov-94,9.3,13.6,5.4,19.8
108,서울,Dec-94,1.1,4.7,-2.4,12.4
108,서울,Jan-95,-2.1,1.8,-5.7,10.3
108,서울,Feb-95,1.2,6,-2.8,9.9
108,서울,Mar-95,6,10.3,2.2,17.1
108,서울,Apr-95,11.3,16.7,6.5,25.2
108,서울,May-95,17.1,22.1,12.1,29
108,서울,Jun-95,21.6,26.3,17.5,29.6
108,서울,Jul-95,24.5,27.8,21.7,33.6
108,서울,Aug-95,26,29.2,23.4,33.7
108,서울,Sep-95,20,24.5,15.7,28.4
108,서울,Oct-95,15.5,20.6,10.7,25.6
108,서울,Nov-95,6.2,11.5,1.8,18.6
108,서울,Dec-95,-1,3,-4.4,6.9
108,서울,Jan-96,-2.2,2.3,-5.6,9.8
108,서울,Feb-96,-1.6,3.2,-5.5,14
108,서울,Mar-96,4.9,9.5,1,17.5
108,서울,Apr-96,10.2,15.1,5.9,23.3
108,서울,May-96,18.4,24.2,13.3,31.4
108,서울,Jun-96,22.3,26.5,19.1,32.7
108,서울,Jul-96,24.4,28.3,21.2,34.6
108,서울,Aug-96,26,29.8,22.9,35.4
108,서울,Sep-96,22,27.3,17.5,30.9
108,서울,Oct-96,14.5,19.4,10,23.8
108,서울,Nov-96,6.1,10.3,2.4,18.8
108,서울,Dec-96,1.6,6,-2.5,12.7
108,서울,Jan-97,-3.3,1.2,-7.1,8
108,서울,Feb-97,0.7,5.6,-3.5,15.1
108,서울,Mar-97,6.8,11.8,2.5,20.2
108,서울,Apr-97,13,18.1,8.4,22.3
108,서울,May-97,17,21.5,12.9,27.9
108,서울,Jun-97,23.4,28.5,18.9,35
108,서울,Jul-97,26.1,30.1,22.8,36.1
108,서울,Aug-97,26.8,31.3,23.2,34.1
108,서울,Sep-97,20.2,25.4,15.7,31.9
108,서울,Oct-97,13.4,19,8.2,26.3
108,서울,Nov-97,8.8,13.7,4.6,20.2
108,서울,Dec-97,1.8,5.7,-1.8,12.8
108,서울,Jan-98,-1.3,2.8,-4.7,8.2
108,서울,Feb-98,3.4,7.8,-0.6,15
108,서울,Mar-98,7.3,12.5,2.8,19.1
108,서울,Apr-98,15.6,20.9,11.1,26.3
108,서울,May-98,19,24.3,14,31.4
108,서울,Jun-98,21.9,26.4,18,31.8
